SK_ID_CURR,TARGET
313604,0.08685404064593935
313606,0.16430372418122047
313617,0.11448299800726537
313622,0.05608152663896889
313625,0.14546996869659648
313638,0.052146742036632956
313639,0.08746034052799596
313645,0.09411199290991308
313655,0.06471676598519976
313656,0.40626618188030594
313663,0.04010746797724144
313669,0.2446456323839451
313670,0.1396432017617508
313676,0.14312359428942273
313689,0.2255398033279068
313699,0.05371755688812322
313711,0.06774320353331956
313720,0.06397635696019574
313731,0.10790751499445914
313736,0.09417421934717302
313741,0.1244852359547234
313744,0.034716443622589944
313749,0.08630126418501581
313750,0.04800345015648186
313753,0.2801354737982535
313763,0.07595657759392307
313765,0.12183606742308274
313776,0.06276247815442428
313778,0.11974520267209947
313781,0.06954817508436364
313786,0.07297645629371853
313787,0.022706621071549818
313795,0.06656788849969693
313809,0.05959561468553447
313810,0.06983270367082253
313811,0.13661458557338224
313818,0.19472049033206373
313825,0.08397067915777144
313830,0.05530566019080706
313831,0.03406910936130222
313834,0.0818408673399619
313837,0.17009622462680282
313841,0.08171878844079333
313859,0.022556022420445437
313882,0.03960039322851068
313887,0.13722057876457855
313900,0.044126694816924154
313902,0.12539583201809715
313906,0.056592892716827235
313930,0.05144959480808762
313932,0.04546175838362169
313943,0.08222769223279162
313944,0.0453849964066181
313957,0.06320548946668397
313970,0.07171724815685952
313980,0.05096156974279858
313982,0.06405464225761326
313999,0.1365999240632817
314000,0.0334536620852709
314003,0.1185759487930672
314004,0.06749796960652113
314005,0.3987728575207323
314007,0.08395726079193241
314010,0.14818192924963675
314011,0.04600562991324945
314016,0.07313965397751072
314023,0.11232977498978988
314024,0.10015007800225406
314031,0.026756832242227684
314038,0.039892565246194375
314041,0.037035412872885275
314061,0.10445111170423646
314073,0.052888164472050164
314091,0.25459448247085886
314097,0.18694354179226286
314099,0.059060154130460736
314107,0.12280311389557644
314124,0.09849614282851062
314127,0.06016163216914346
314131,0.07080180578401647
314132,0.03973887969039261
314137,0.16525499531294718
314139,0.04514725616797735
314143,0.06616495943736576
314149,0.034369024389894774
314153,0.06118354482700323
314154,0.12689016581206597
314160,0.08398016977727597
314167,0.08962455381585976
314171,0.02817422240753295
314182,0.09970987747869423
314190,0.02963921935552725
314194,0.02236343079611955
314198,0.13899492669389552
314211,0.027006076553279794
314220,0.036510837463891326
314245,0.03916264211720843
314247,0.031882866345560645
314256,0.044035049053520244
314259,0.07904710712184537
314267,0.07482781620081112
314271,0.03191583364454948
314278,0.12909715812002825
314282,0.04034125737556643
314283,0.12054580952837061
314294,0.06587573827598917
314298,0.11166939103393009
314299,0.16946649799516292
314306,0.09106985254070202
314307,0.1318872606182929
314308,0.045934582870545165
314309,0.02795481780644625
314317,0.04346962163452739
314323,0.06794322282367782
314332,0.0903607989696887
314334,0.07263862874968205
314335,0.05799104073829502
314337,0.1260715139578924
314343,0.06653107666670074
314344,0.03009136095526482
314346,0.0715160771858375
314351,0.08577182539515589
314354,0.04464381399541421
314355,0.061467270491184944
314359,0.06439022641122788
314364,0.061133626228142744
314366,0.06602553863398532
314367,0.20441421981480862
314374,0.08218428063890236
314376,0.06803670423772397
314387,0.09372150143381897
314405,0.10818249257408152
314412,0.05146504801817485
314418,0.14526108444521518
314429,0.06720707335991201
314438,0.13855765678848367
314442,0.03563428698397508
314477,0.10333878321586132
314480,0.06509028493588902
314486,0.12476054372380072
314487,0.0541239912021917
314488,0.1534251926258455
314490,0.040848934764239876
314523,0.042795808649997415
314528,0.1343905978849169
314535,0.037659633793544624
314542,0.14751789871340784
314560,0.09595538074888245
314585,0.17618285737225928
314594,0.04776824718050987
314596,0.12913096446139596
314601,0.06872826541205142
314603,0.06284685734262115
314612,0.11073045180091029
314615,0.11065075180675689
314619,0.05492394689831147
314621,0.045161031856272196
314627,0.07318356171125452
314629,0.094818550794229
314635,0.22842375496677064
314639,0.05977188849820505
314646,0.04528215879948623
314650,0.15553229784687148
314661,0.07404151678382993
314690,0.04224552662770851
314699,0.04647670829252375
314705,0.2784996968998869
314709,0.05052058840421835
314710,0.03968122122529553
314711,0.033953462442470966
314714,0.06992840638021133
314719,0.036222941824269654
314722,0.05816106673644821
314723,0.13391865189992014
314729,0.04420832047155613
314732,0.10211438048902834
314734,0.08583783308444258
314746,0.045793134483147445
314761,0.33311991750546793
314769,0.11447956200981536
314773,0.02666694337075582
314774,0.05956728562098858
314776,0.09635629338244045
314780,0.043018901336033526
314785,0.15743099966817
314789,0.12331400374732998
314796,0.11383545986519107
314810,0.08497142271662507
314812,0.058365873787386786
314817,0.038655591742014925
314822,0.14685995005238775
314840,0.1479668543390762
314843,0.051556558772836734
314853,0.046266009786602384
314856,0.04855295655258523
314862,0.05647731798720936
314864,0.03413063776958921
314878,0.08133190045648046
314894,0.053845589081157476
314906,0.35062793192804226
314912,0.023384829277195544
314914,0.028703416973543373
314933,0.08695422786894513
314941,0.035722685885834896
314949,0.03986989807277671
314950,0.10035224564313676
314952,0.06861835504748745
314961,0.06797323793800701
314970,0.22099932845647677
314972,0.1491458527422504
314975,0.14021516628868141
314985,0.09737140272159618
314986,0.05024675191206518
314991,0.07989546990168772
314995,0.09707732304975737
314997,0.05220763680871015
315003,0.0227351349043177
315035,0.03565667800072683
315038,0.054099220545805404
315040,0.060962029586736736
315046,0.052644591454405525
315053,0.05630659200769144
315054,0.1113836649952265
315060,0.04755472239177819
315061,0.02344985540791223
315067,0.08645934761229879
315076,0.05492842218571461
315079,0.048806917882498135
315083,0.06183061588246974
315084,0.05427654329942334
315092,0.07407936697931375
315095,0.092128111786571
315112,0.10159602983266267
315122,0.05360149852880492
315123,0.033378504955002206
315125,0.05593133032643851
315136,0.16017524622670273
315143,0.1096069968905116
315145,0.040982811968387066
315153,0.06603063353930039
315164,0.10258231865302511
315169,0.06262109478573602
315178,0.10528978624602542
315179,0.11628175932141141
315189,0.029929851230586384
315192,0.07155069942612702
315194,0.10540715874095953
315198,0.06718356149543053
315210,0.09511080277688017
315211,0.036543013681191644
315221,0.09557370782063773
315222,0.042819124246275486
315228,0.10355737901810559
315231,0.151833145344951
315233,0.07128179736138947
315235,0.13536936840936642
315240,0.09629776141497134
315244,0.04120652843702951
315257,0.04650569363776598
315261,0.03933963735875086
315271,0.05404082571603302
315278,0.1339245381548114
315282,0.22674005781640047
315287,0.10564340808962525
315288,0.10915192548357475
315291,0.046795335036130724
315306,0.04497971422520433
315309,0.060945177924855175
315312,0.04163876809392976
315330,0.0791419426590512
315335,0.08587290637566052
315337,0.04802160011191205
315343,0.08662572376247947
315344,0.15004610489627465
315366,0.0249632231688517
315389,0.1046224282873604
315403,0.03156015642141179
315414,0.18107854513777427
315425,0.029825003143726832
315430,0.0661536480670495
315432,0.1459907612114543
315436,0.05063968597635105
315437,0.04379259416943629
315445,0.07192568239454593
315451,0.0351444703509531
315460,0.04060068570425599
315462,0.03437375561171692
315476,0.08710084008972187
315480,0.10636084771668067
315489,0.08343111366567214
315494,0.03131652942370813
315499,0.031959521246198865
315503,0.0666964105982623
315507,0.0719003828266459
315540,0.02509763081592752
315541,0.33471137241494336
315546,0.08986153447164927
315553,0.15383203783066263
315569,0.27637001841643954
315571,0.09472557337811457
315574,0.05279676827943317
315580,0.06754716219245548
315587,0.07950576208703787
315609,0.03891027353840154
315610,0.05259072241653511
315617,0.06685681155029152
315623,0.031038752628465945
315629,0.03181599755099939
315635,0.040687029918911655
315637,0.07499600544177595
315641,0.05009219907309729
315644,0.03977127957426751
315654,0.12409364521936765
315662,0.07438819814728295
315663,0.06913303324220531
315673,0.03534211639433545
315677,0.07041993772999135
315679,0.09268858621193858
315680,0.10857283775722744
315681,0.05023787301651252
315682,0.1860471386297168
315684,0.06852542070986657
315693,0.08329933945449164
315701,0.03832913621043329
315705,0.06298522055040455
315706,0.03292564099654628
315711,0.07633779909492332
315714,0.08112184204559918
315725,0.046039169321121
315738,0.14137876295226473
315740,0.07217363643701336
315749,0.20374300253931824
315753,0.030420537133295133
315757,0.07717576438369844
315778,0.04968451373310608
315781,0.0844438280309908
315793,0.05149313520642444
315813,0.09614048002574037
315822,0.026074435662844044
315827,0.08388495668227366
315831,0.02566509026865221
315843,0.18686054376559402
315857,0.07661291341833763
315864,0.10720284463551479
315869,0.03786536150216342
315870,0.08918922905271191
315878,0.11176342329329365
315891,0.07247149754545215
315894,0.23582689166629278
315895,0.11469635943586019
315903,0.0569827403280342
315917,0.08180100739088216
315920,0.03602877308464614
315937,0.13003807396761502
315938,0.10775906112744613
315947,0.08996049300661085
315970,0.2648864182980626
315971,0.04992467721418233
315974,0.05478399092356411
315984,0.09454651358890483
315985,0.05047710679130875
315988,0.023400380740999694
315993,0.19848144590378708
315995,0.29015172735186506
315997,0.029249801270604753
316000,0.031391021719147046
316009,0.032978481644329746
316011,0.14840262719572006
316014,0.05881881412170146
316021,0.042412919959486976
316022,0.04613442902978202
316023,0.06631259467959824
316060,0.0721007868640711
316063,0.04592365160458032
316065,0.11850767473783307
316066,0.06607929079350375
316077,0.11721816396017994
316083,0.022289317281909537
316093,0.05645369394384779
316100,0.03788925906489602
316110,0.04368078616580326
316118,0.03171000733321258
316135,0.074186701036002
316139,0.10632552191903619
316154,0.24188773552438006
316156,0.026356761381440955
316171,0.05851940578542164
316173,0.041955647713905204
316186,0.05162854962607905
316188,0.04060175779983331
316190,0.13636151234560615
316195,0.13610570386499826
316205,0.036286572835998496
316214,0.06327192796330813
316216,0.047697307102164625
316220,0.07518549953936035
316222,0.06054628930706718
316224,0.053845520252267534
316226,0.02974598364397521
316230,0.03585852794349582
316248,0.09901057252505123
316258,0.19390633202833524
316269,0.05497652667632972
316270,0.05885777145144838
316279,0.060438881564392706
316286,0.07239897666478408
316295,0.1411406691785444
316297,0.07369454630629416
316305,0.06420966005661694
316312,0.04959947779418222
316313,0.026095359225706646
316314,0.1041746612543204
316320,0.08857856602776973
316321,0.05625292964356865
316328,0.10321763281768981
316329,0.02640527389879739
316334,0.0606968786189603
316364,0.039979495705593816
316372,0.05820522703945776
316382,0.032067090567088403
316407,0.07726625100770149
316411,0.2153176382280959
316433,0.0827175241138394
316435,0.05047815911989546
316441,0.057457049194645914
316456,0.035737866651731794
316457,0.08652679171731412
316462,0.05224049976106195
316465,0.0392346564183832
316466,0.06036916793624822
316468,0.04926523419659654
316469,0.056436898851635844
316479,0.1636930343035823
316481,0.04807565381882423
316484,0.10757430103948877
316502,0.0965043700750389
316517,0.04666786100779876
316525,0.06965479107422692
316531,0.028388071539920574
316546,0.055726672207343717
316549,0.04313277423042506
316557,0.045186165722211964
316561,0.09286461568174566
316564,0.18755675661966764
316565,0.055006574198849224
316594,0.13362511490880308
316595,0.08810973557196376
316600,0.027535896302949253
316625,0.04857011440001867
316645,0.10977602256923492
316647,0.13860305452623203
316659,0.14344943989272904
316683,0.09280222393337391
316694,0.052458607329390776
316697,0.027954971008173967
316701,0.0409417492853998
316702,0.026679952195424052
316703,0.044081534941868346
316718,0.14603292921322975
316723,0.17548541512012403
316748,0.07981128678814979
316756,0.04185878233516245
316758,0.04936059199587185
316763,0.03610532113205523
316764,0.10164016653078621
316768,0.07961616130704134
316769,0.05040290625350331
316772,0.07259071756158238
316777,0.1234641089126111
316781,0.08201630489131495
316785,0.050517673262798955
316786,0.04997357873148091
316815,0.255007984511423
316816,0.08105426647517347
316828,0.10612929010704518
316831,0.06876450716145571
316837,0.024703971104056782
316843,0.03647191470274485
316849,0.1310124294237727
316854,0.079880145497771
316862,0.045518613980533446
316867,0.033033770731278556
316902,0.06893075896659907
316903,0.04068693741140064
316906,0.061723021869454636
316914,0.04149295674926505
316915,0.03528585846416485
316923,0.08536231157074031
316928,0.044099235825579834
316930,0.05386069476386104
316932,0.2185016381739329
316940,0.05428692676000024
316947,0.03058208887921897
316948,0.05289713669201478
316977,0.0940226074302045
316983,0.07687445022330905
316987,0.06305550016265873
317003,0.054234326623904594
317005,0.04133993058636925
317035,0.06693540843531155
317036,0.03626728224181624
317043,0.05119622081678117
317048,0.04431406166381835
317056,0.0437944646171488
317065,0.03353628851367621
317079,0.09232964722164934
317080,0.040556149803969065
317083,0.104458692259511
317087,0.05447274308466363
317103,0.10293645978962786
317117,0.1071730573000892
317119,0.049230574475988866
317125,0.07362620868615606
317126,0.0680374987506622
317134,0.10192804456114386
317138,0.026060739060882875
317142,0.04348204514305274
317150,0.029503619481389187
317184,0.05544119159682109
317190,0.10166378946753463
317196,0.05798527385865139
317197,0.04841493346208087
317206,0.10930254156861699
317210,0.04914828387085108
317221,0.04965056027308913
317226,0.13705535949784228
317227,0.24157371201068903
317236,0.03251268697832664
317237,0.06512144108124979
317241,0.017722917531307624
317249,0.08314246300076363
317256,0.08134209576094753
317282,0.12387345369835116
317294,0.05858790155954992
317298,0.04562335979255561
317300,0.03386470110267183
317307,0.08595836427871226
317311,0.03917488366607178
317318,0.03600614552155267
317322,0.07707891999727905
317323,0.1314833888937612
317332,0.057384290215283976
317338,0.06703904951426838
317346,0.04463728002195728
317347,0.07711576382088091
317349,0.07614272318050737
317354,0.12809519331665312
317369,0.13577328699889807
317386,0.05583510203702482
317389,0.03543641864357483
317410,0.12059017886693038
317411,0.19500581229363226
317422,0.049355789178404295
317434,0.04656433087201224
317446,0.028207241462952327
317449,0.06172397449102052
317455,0.07379132756673197
317469,0.019424249689472456
317475,0.048155940363767594
317476,0.04291343922432741
317487,0.1617867700972902
317488,0.04398528098283733
317499,0.030763862846343738
317500,0.14040855547602368
317506,0.11973563738067523
317515,0.031415928935505995
317518,0.08526003111262713
317520,0.27694695654603985
317546,0.0824417495139087
317549,0.097247907087417
317554,0.05783602128654659
317565,0.027638079130555444
317579,0.1838602350728882
317591,0.04213878106303119
317592,0.19899876766950275
317593,0.077348153466373
317594,0.027229023086367536
317601,0.18407528870785553
317603,0.05690642998529703
317606,0.0699934448507273
317608,0.1122307822798112
317611,0.07581214643435173
317618,0.11163234245614559
317628,0.044124026746962995
317629,0.10685068413978786
317642,0.12643819448614466
317644,0.028719707814526062
317648,0.12104384156861576
317650,0.04061446976544086
317665,0.14148992592761941
317675,0.06471385455021772
317695,0.15897948194339645
317696,0.11896220620047006
317704,0.10669998892088546
317713,0.05038112677504938
317730,0.035305830820980814
317735,0.18229697284987892
317736,0.08282267934537589
317738,0.22553722865209713
317747,0.07209738139884138
317764,0.05248483099834995
317765,0.0784266806345861
317772,0.1491164500222314
317774,0.048575797639104946
317786,0.035881826601311506
317788,0.06873360061090439
317806,0.04959881488573659
317809,0.04573318983836904
317811,0.038782784142284796
317814,0.09456164309247203
317815,0.11279840033419106
317830,0.11818016499638388
317835,0.10836563128013889
317843,0.1334833545065708
317856,0.10217919132018026
317863,0.23263530272424957
317876,0.08845304851781104
317889,0.07055567530767622
317902,0.1799851869570524
317910,0.07477451805423137
317914,0.06574752699716328
317933,0.06099489580147788
317936,0.09512084950376853
317940,0.04418750321044759
317944,0.053570429398985396
317952,0.05159578525036299
317955,0.17699622459047928
317958,0.07204351595644573
317965,0.07538428456487167
317966,0.07243370336195698
317978,0.05361048909101366
318000,0.05504274506488892
318007,0.11278029427790962
318008,0.047581446898266
318012,0.09523061216943117
318016,0.03293656323765145
318019,0.06088432903745653
318020,0.037409434539656554
318021,0.0401653171673144
318025,0.08131039586181045
318036,0.0562933125682328
318044,0.03496176420056637
318055,0.02952240319645578
318056,0.23833940440291845
318057,0.06878163146126526
318065,0.10091239533476465
318075,0.042124503882761906
318081,0.16275402809578624
318094,0.09501603596825603
318096,0.09260098449595633
318104,0.0616185859919354
318105,0.057198073660648704
318109,0.0714884031210565
318113,0.03933153746852486
318121,0.06575456447609768
318122,0.08076716524292188
318126,0.03540004628978936
318127,0.07165616858288772
318131,0.10374375221446076
318135,0.09591750753563438
318155,0.05684799824120601
318156,0.024186026139558163
318161,0.0631218056564843
318164,0.16450325506994362
318169,0.07495650225150649
318173,0.14810396280943666
318176,0.16815197199801532
318177,0.09374926542481588
318181,0.04542650888333232
318187,0.04684906922167375
318193,0.029917177620865598
318203,0.057114205419807336
318206,0.05225837075441318
318214,0.06074388873192354
318220,0.09029381862420749
318232,0.14929224069961164
318250,0.09453564531871311
318251,0.11865076237836718
318252,0.0496961095564797
318254,0.05978864512950806
318260,0.07484172267629156
318261,0.021259524505547925
318263,0.06788108052043879
318264,0.05130590762021413
318266,0.12996389555805607
318267,0.08266560876760205
318268,0.053760510550108914
318270,0.033000373985821424
318274,0.087615197686106
318282,0.06931963545792451
318286,0.04121751604561003
318292,0.022951172678074557
318297,0.058176348034525566
318320,0.042238232855110684
318337,0.07694932169838414
318343,0.09809321427244105
318347,0.05940861111104161
318351,0.08416324788909181
318357,0.19577965968455951
318360,0.0482934638676845
318384,0.028880952444073765
318385,0.021269577306938365
318387,0.08227439502365744
318390,0.1378918175944713
318391,0.02256877483091159
318393,0.023051263242702708
318406,0.03828762143513948
318408,0.11556806338411124
318410,0.1069507168705724
318424,0.1780844473702216
318428,0.17164484950123643
318432,0.06885285908204411
318433,0.130216202047201
318445,0.09231776618873407
318452,0.2373575907270696
318467,0.031184711094755492
318473,0.1870293849477189
318480,0.06931454327523189
318486,0.059818945197154826
318496,0.057478043063532235
318505,0.12600906219470606
318511,0.17000564358106704
318517,0.06426181899910309
318522,0.08581206096666862
318527,0.05028330869684071
318530,0.06993141275395305
318531,0.11802807146074688
318533,0.04427807985009563
318535,0.019757895396112404
318536,0.03570440053183687
318548,0.12752236781465234
318551,0.06484674301781225
318557,0.08985212232703994
318576,0.061899981908003596
318581,0.13648559490494852
318607,0.07609190600844674
318609,0.10373759855017958
318615,0.33666008062746994
318634,0.13550740836367842
318640,0.24403988471855306
318651,0.0916396532600064
318657,0.11674312618681794
318669,0.07851519885295574
318674,0.09137568318022096
318675,0.044520232860262444
318686,0.058616802194128084
318694,0.047787253489896576
318760,0.0551177674487705
318762,0.03496508034378997
318763,0.039935986655551446
318765,0.06808063639717961
318766,0.0775504310623265
318769,0.14040423189749024
318775,0.10024524599495989
318782,0.03336040453913708
318786,0.2550652756585135
318792,0.05019960094109297
318801,0.15949946749824634
318802,0.0757979704056164
318803,0.10084992890131173
318805,0.041401422976673485
318813,0.056265568396919395
318817,0.04536083847845368
318821,0.05154079067335202
318827,0.11097820047779407
318834,0.11157365793316167
318835,0.03996280924007814
318851,0.0634795869656714
318857,0.018902195903122438
318862,0.08001090669814978
318874,0.043883648805736225
318878,0.06861805729130023
318897,0.034636255238330776
318909,0.08523668936910464
318924,0.07713960885542019
318927,0.041292648233501345
318942,0.10487361670101004
318946,0.1065549879020922
318957,0.11130820957483498
318959,0.03208718062593525
318975,0.04590805672176338
318982,0.026570220795241413
318987,0.0334968496391866
318993,0.025840515664344633
318995,0.042035488775183524
318996,0.0170622024999206
318997,0.10611205606824893
318999,0.04857208766576572
319012,0.26836872864292155
319014,0.13009520699662552
319018,0.06317965616945963
319020,0.127357359655968
319048,0.04055133021683866
319052,0.11480800819232313
319067,0.05504472522866639
319083,0.04009268199482937
319088,0.03250421038479899
319089,0.08440357045166792
319090,0.16027137795899976
319096,0.07459774281472406
319099,0.10884272198848682
319108,0.05556577525590979
319116,0.047433392100528854
319117,0.05727275666824694
319119,0.051639923211743405
319126,0.11655279336050253
319133,0.12487266216306168
319135,0.0771755293535103
319137,0.05912886801107907
319143,0.14007158724419966
319168,0.15733959320953272
319170,0.045233547593656116
319174,0.0768042071951065
319181,0.024703037776765885
319192,0.02522807053621729
319193,0.04222932383584479
319198,0.061910580163996934
319211,0.034984277358852574
319219,0.12014708369648384
319220,0.06481676758080354
319226,0.05008447155701188
319240,0.11720485916369608
319248,0.047239753330426765
319257,0.07580699864618519
319261,0.0940363915076368
319264,0.05060089180714383
319268,0.042843294678496735
319289,0.11342102020395962
319292,0.07713276702969885
319295,0.1710205215782332
319302,0.08262815119706757
319308,0.047191270552655935
319310,0.1052663473960788
319313,0.09058878727715232
319322,0.048887464157899074
319329,0.040068873632351704
319331,0.03141673118630447
319334,0.058216882205588606
319346,0.027318455143368617
319352,0.2762986355847975
319358,0.10079576250627693
319363,0.08190647322631947
319365,0.11684318196095858
319370,0.02781016066039433
319371,0.12395630645419724
319372,0.07531259007878455
319385,0.06456224605608007
319387,0.04412016010714336
319393,0.046942766940923364
319396,0.06508669719328364
319406,0.08311670120118429
319439,0.05223386141199761
319440,0.12885020889391277
319441,0.1081583790261619
319462,0.029663245227563147
319471,0.06008030249341339
319475,0.027738526984211018
319476,0.06077031344801302
319486,0.0873701972716034
319487,0.10340418972241666
319489,0.15318906238884072
319491,0.13461829026738042
319494,0.06514611863197271
319496,0.13687150693051756
319512,0.1319208948194749
319519,0.03700420648845997
319522,0.030368649450175617
319530,0.060053359641088676
319540,0.03119706202632428
319547,0.09640551564905571
319549,0.0423831822462211
319559,0.049001078212814735
319561,0.030004403830190436
319566,0.031623787564203754
319569,0.09780362257929726
319574,0.03942963705088687
319579,0.05505192627787706
319580,0.04749706218247981
319582,0.062209037810574366
319583,0.13358810261298773
319585,0.1081222337395268
319598,0.038997975884876315
319600,0.0823437717853027
319602,0.036204767081678677
319603,0.060228339168884384
319604,0.0341422965865246
319608,0.04449825894687265
319622,0.11326703069917604
319623,0.11549159652471326
319625,0.05921884780894542
319628,0.16075324450954318
319637,0.10913524345916183
319639,0.07872384051610315
319658,0.03707293296199698
319669,0.08896453951621514
319677,0.14050457632936247
319683,0.1138680604675133
319688,0.1177307762207727
319697,0.04896685545157899
319700,0.06666664732859293
319727,0.1721151584390132
319747,0.04529655680223001
319751,0.0458417101556548
319758,0.04504935354262713
319759,0.02573670424947491
319765,0.035089709498018776
319768,0.04084343716013409
319774,0.0970532937974783
319776,0.06071992281274917
319777,0.047732954484683995
319785,0.0570239051577279
319789,0.10483699482670784
319792,0.0462364299895955
319799,0.046006476781389076
319814,0.035402570508591975
319815,0.09086529807310123
319822,0.09689174959374798
319829,0.045869461600210486
319836,0.06394688796865233
319837,0.06893045189137549
319839,0.1805207162589706
319843,0.03367871510485404
319860,0.03683845238713392
319876,0.13734019997141972
319877,0.03263194767194066
319887,0.0664827133418121
319889,0.06592750472407281
319892,0.10450888113937061
319893,0.05016138504419257
319897,0.09152717325714572
319898,0.03670284598460253
319911,0.07227164420197343
319917,0.036644740204445025
319923,0.08489280083717235
319927,0.046855873618407054
319929,0.10631035956874431
319931,0.08725369028298145
319948,0.09484536633839385
319949,0.05410371075741783
319992,0.0605247293517512
319999,0.04837188204149281
320001,0.06969761424376517
320003,0.040703844391897934
320004,0.13692761438667092
320011,0.07430131594651763
320012,0.06037983067278707
320021,0.13556080002312984
320026,0.10556043051056054
320034,0.05355044955689808
320041,0.12325407038416995
320042,0.08593634512104036
320046,0.04875982151947925
320056,0.03537403166488283
320062,0.04267859861337102
320093,0.08704763159860895
320094,0.14383292576314863
320101,0.17985049724674654
320114,0.05591886659493855
320126,0.038381880525476066
320128,0.08358890091520624
320137,0.06476953987538892
320149,0.04711754225173876
320165,0.05255241149425569
320172,0.03901457594817747
320173,0.20382415126503145
320175,0.10289008191308198
320179,0.0880034795486328
320181,0.033166076832497976
320191,0.05305091631564288
320192,0.06181393631477009
320195,0.05015267996038855
320199,0.04694541747336171
320202,0.04767629998408019
320203,0.14606811901107003
320205,0.05462984888033739
320224,0.1684430339140153
320227,0.06116382698177629
320228,0.06467903024044974
320248,0.19799019458757552
320252,0.030154092757838008
320254,0.11425366188792306
320259,0.1194524459116125
320267,0.16146673087632518
320276,0.05026658761938371
320287,0.08676667042729544
320291,0.06948392479312891
320295,0.0802299381591196
320297,0.0779547923731073
320305,0.27212984036549714
320321,0.3417495281217361
320331,0.09072593462365863
320336,0.09124801471256475
320341,0.07358691551581609
320344,0.0865328771015897
320356,0.030378153063548106
320362,0.09155263527832891
320369,0.04243238313633824
320379,0.06607471152094706
320387,0.03521129137065311
320397,0.05001739543024731
320412,0.08594877785523203
320421,0.14420098164569778
320428,0.15754468435487065
320429,0.14054722528508082
320430,0.11347228561231319
320434,0.08654102876130638
320453,0.02887988375293258
320462,0.15349174226337556
320469,0.03121110284292379
320475,0.03849176086748643
320478,0.052808058240706016
320484,0.05427036392360144
320494,0.03590184529500436
320499,0.07910872749490996
320541,0.24794154286326883
320550,0.06458115162781344
320561,0.04430642726182017
320562,0.06468274609936736
320564,0.06474491622171144
320566,0.20573204345083237
320568,0.08080579756071431
320593,0.035129172971944594
320609,0.06670243799614639
320614,0.11730441819041926
320621,0.04752958696721864
320639,0.1475002349900523
320640,0.06792187964759794
320656,0.060303548999526786
320657,0.069799204829177
320670,0.027958646613513518
320672,0.025066120977744962
320691,0.038790593402243154
320693,0.03258601122434971
320698,0.05321736866045632
320699,0.15578474546151228
320704,0.03032842357710104
320709,0.03793778894742349
320711,0.04568451095403408
320724,0.06896424918921795
320737,0.04624187141989262
320744,0.09039283456074267
320747,0.07144098959501216
320750,0.09711626009599013
320752,0.08740611555589956
320760,0.2093113970853203
320765,0.1290818074778789
320767,0.07729596204039206
320778,0.22065659682276195
320784,0.07725503924710198
320789,0.04616587511745008
320793,0.037087429621535516
320795,0.14516969311287192
320805,0.0910585396770635
320806,0.12651785740510782
320823,0.11396344731968748
320828,0.1416599140008338
320833,0.061554488207816706
320843,0.104254186079862
320846,0.03505201982962874
320851,0.05402008294463634
320852,0.04235002880722062
320869,0.06344608390503997
320873,0.08717339415374804
320890,0.03673941700213292
320905,0.2191449063856094
320912,0.12376270958072241
320914,0.03141663093562084
320915,0.03383364511149616
320920,0.041641816561017786
320924,0.0414570360337609
320925,0.05544460696088818
320936,0.06396156387209281
320937,0.02740590914276895
320940,0.05749434121705153
320943,0.08864309577715082
320954,0.04146254722555895
320959,0.12878214439007765
320960,0.048667698645120674
320966,0.024328821745089997
320968,0.02132539176115112
320975,0.06114846963094233
320978,0.052800213251290876
320979,0.1129699309435069
320981,0.0468815099316008
320987,0.07219432037617268
320989,0.07559806940428206
321009,0.07328869083464461
321021,0.1551501211421426
321035,0.09926730500539481
321038,0.02860142730091669
321039,0.09199624085453739
321051,0.03558655007865686
321058,0.03704365729408314
321066,0.15089799973619064
321075,0.14724150868080707
321092,0.03689176344791728
321098,0.11260635004602788
321107,0.13429863790107255
321116,0.25806648800919574
321118,0.10178700803830681
321124,0.03044028847848317
321131,0.0644447952184078
321134,0.1244564182811697
321140,0.10407710134072173
321143,0.058365379978072465
321145,0.029214295811533116
321150,0.049767160080524876
321151,0.03376092070321271
321153,0.1783056089214582
321154,0.06083812403948293
321156,0.022625276304504102
321160,0.07430999396553847
321176,0.07922956872654265
321183,0.04299936314034239
321187,0.06054139589666007
321196,0.09493913655504235
321197,0.057564793264279296
321204,0.21788840998612863
321208,0.0763150969842639
321209,0.07689735695712477
321223,0.05700172141557498
321226,0.07082468867165682
321227,0.06132617367035202
321236,0.1252628399876809
321249,0.06762173224398103
321250,0.0668469983413744
321253,0.04438520598980969
321256,0.056601077137527184
321276,0.15628891603597048
321298,0.03828492925971112
321303,0.059941249522845755
321309,0.057350500575161195
321313,0.03392598478274082
321322,0.060558645008029044
321345,0.06301926428358119
321350,0.09760168612583703
321355,0.05429365552934509
321358,0.07864544254485437
321370,0.2360241836953864
321377,0.10933211010612451
321385,0.14336621680331976
321398,0.12697776658323662
321401,0.054823688758522886
321415,0.05536857273992949
321416,0.1362551924620177
321419,0.028786487118161213
321427,0.06584606140119399
321433,0.055017970681299544
321439,0.14634608651581243
321455,0.11562799341077015
321463,0.14915872722761853
321465,0.053622000160090555
321480,0.03616598983658306
321486,0.03591446268320416
321498,0.0768457208340713
321502,0.07170726705850575
321510,0.08535290024404804
321524,0.05185802343774546
321526,0.17845807674225703
321528,0.09555770932691601
321533,0.11760660088960655
321536,0.13903603831537556
321548,0.16320769527851486
321557,0.08572534196756838
321564,0.09554393779539146
321567,0.04274902721138264
